filename,gas,pressure,cycle,measurements_current_step,current_temp_step,measurements_no_interrupt,temperature,creation_date,df_xy
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C18_001_04_0004_0290-0C.xy",H2,10.0,18.0,1.0,4.0,4.0,290.0,2025-02-11 15:04:44.636594,"          X          Y
0     15.00   633.5950
1     15.01   701.0100
2     15.02   652.6840
3     15.03   674.2860
4     15.04   698.9618
...     ...        ...
6496  79.96   997.9192
6497  79.97   999.6104
6498  79.98  1057.5948
6499  79.99  1018.4830
6500  80.00  1018.6590

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C18_001_05_0005_0290-0C.xy",H2,10.0,18.0,1.0,5.0,5.0,290.0,2025-02-11 15:04:44.667901,"          X          Y
0     15.00   650.9804
1     15.01   666.6626
2     15.02   671.0822
3     15.03   671.7528
4     15.04   673.0580
...     ...        ...
6496  79.96  1037.2904
6497  79.97  1046.0568
6498  79.98  1071.0888
6499  79.99  1062.1342
6500  80.00  1055.4750

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C18_001_06_0006_0290-0C.xy",H2,10.0,18.0,1.0,6.0,6.0,290.0,2025-02-11 15:04:44.683512,"          X          Y
0     15.00   642.9944
1     15.01   670.1504
2     15.02   669.2200
3     15.03   657.4202
4     15.04   696.9044
...     ...        ...
6496  79.96  1077.6640
6497  79.97  1028.5418
6498  79.98   977.0696
6499  79.99  1003.5878
6500  80.00  1052.6464

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C18_001_07_0007_0290-0C.xy",H2,10.0,18.0,1.0,7.0,7.0,290.0,2025-02-11 15:04:44.714775,"          X          Y
0     15.00   661.9560
1     15.01   618.7604
2     15.02   683.4934
3     15.03   665.3030
4     15.04   661.0388
...     ...        ...
6496  79.96  1088.5016
6497  79.97  1041.7226
6498  79.98  1040.9512
6499  79.99  1096.8670
6500  80.00  1100.3852

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C18_001_08_0008_0290-0C.xy",H2,10.0,18.0,1.0,8.0,8.0,290.0,2025-02-11 15:04:44.730361,"          X          Y
0     15.00   676.2524
1     15.01   646.9304
2     15.02   621.1000
3     15.03   624.5334
4     15.04   632.0300
...     ...        ...
6496  79.96  1039.6850
6497  79.97  1016.4980
6498  79.98  1043.1574
6499  79.99  1059.7682
6500  80.00  1062.5882

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C18_001_09_0009_0290-0C.xy",H2,10.0,18.0,1.0,9.0,9.0,290.0,2025-02-11 15:04:44.752502,"          X          Y
0     15.00   641.0800
1     15.01   683.8252
2     15.02   644.8632
3     15.03   667.7946
4     15.04   706.6140
...     ...        ...
6496  79.96  1058.0644
6497  79.97  1081.3974
6498  79.98  1040.2920
6499  79.99  1020.7882
6500  80.00  1064.5784

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C18_001_10_0010_0290-0C.xy",H2,10.0,18.0,1.0,10.0,10.0,290.0,2025-02-11 15:04:44.768158,"          X          Y
0     15.00   670.5232
1     15.01   697.2212
2     15.02   701.9802
3     15.03   669.9916
4     15.04   667.4152
...     ...        ...
6496  79.96  1037.5040
6497  79.97  1021.8878
6498  79.98   987.7678
6499  79.99  1041.6618
6500  80.00  1041.0716

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C18_001_11_0011_0031-0C.xy",H2,10.0,18.0,1.0,11.0,11.0,31.0,2025-02-11 15:04:44.783777,"          X          Y
0     15.00   683.1036
1     15.01   651.1618
2     15.02   671.5582
3     15.03   683.1062
4     15.04   693.8626
...     ...        ...
6496  79.96  1021.6060
6497  79.97  1077.2836
6498  79.98  1012.0198
6499  79.99  1026.7020
6500  80.00  1021.8104

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 1bar C17_H2_001_01_0001_0030-0C.xy",H2,1.0,17.0,1.0,1.0,1.0,30.0,2025-02-11 15:04:44.799376,"          X         Y
0     15.00  550.7540
1     15.01  559.6082
2     15.02  580.2460
3     15.03  566.0180
4     15.04  602.8726
...     ...       ...
6496  79.96  870.8994
6497  79.97  802.6618
6498  79.98  848.4008
6499  79.99  823.9728
6500  80.00  813.4736

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 1bar C17_H2_001_02_0002_0030-0C.xy",H2,1.0,17.0,1.0,2.0,2.0,30.0,2025-02-11 15:04:44.830688,"          X         Y
0     15.00  662.6618
1     15.01  611.9398
2     15.02  587.1668
3     15.03  604.6410
4     15.04  594.1504
...     ...       ...
6496  79.96  930.6446
6497  79.97  981.3826
6498  79.98  914.6120
6499  79.99  899.1302
6500  80.00  905.7686

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 1bar C17_H2_001_03_0003_0030-0C.xy",H2,1.0,17.0,1.0,3.0,3.0,30.0,2025-02-11 15:04:44.836721,"          X          Y
0     15.00   682.1082
1     15.01   655.8234
2     15.02   628.1084
3     15.03   649.6906
4     15.04   610.2048
...     ...        ...
6496  79.96   870.7644
6497  79.97  1022.2868
6498  79.98   945.3730
6499  79.99   976.0890
6500  80.00  1008.3440

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 1bar C17_H2_001_04_0004_0030-0C.xy",H2,1.0,17.0,1.0,4.0,4.0,30.0,2025-02-11 15:04:44.868012,"          X          Y
0     15.00   682.8668
1     15.01   694.5032
2     15.02   659.8014
3     15.03   670.6688
4     15.04   660.8270
...     ...        ...
6496  79.96   947.1730
6497  79.97  1042.7228
6498  79.98  1014.8938
6499  79.99   997.7116
6500  80.00  1050.6552

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 1bar C17_H2_001_05_0005_0030-0C.xy",H2,1.0,17.0,1.0,5.0,5.0,30.0,2025-02-11 15:04:44.883605,"          X          Y
0     15.00   661.0284
1     15.01   656.3508
2     15.02   678.1348
3     15.03   652.4746
4     15.04   638.8130
...     ...        ...
6496  79.96  1004.8394
6497  79.97  1034.9180
6498  79.98  1015.6306
6499  79.99  1026.7680
6500  80.00  1015.2172

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 1bar C17_H2_001_06_0006_0030-0C.xy",H2,1.0,17.0,1.0,6.0,6.0,30.0,2025-02-11 15:04:44.899261,"          X          Y
0     15.00   665.8108
1     15.01   682.9288
2     15.02   665.2132
3     15.03   664.5818
4     15.04   691.4336
...     ...        ...
6496  79.96  1064.1296
6497  79.97  1052.5444
6498  79.98  1025.4510
6499  79.99  1045.0472
6500  80.00  1030.5474

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 1bar C17_H2_001_07_0007_0030-0C.xy",H2,1.0,17.0,1.0,7.0,7.0,30.0,2025-02-11 15:04:44.930517,"          X          Y
0     15.00   675.4826
1     15.01   688.9072
2     15.02   703.5494
3     15.03   701.4734
4     15.04   676.4206
...     ...        ...
6496  79.96  1029.2230
6497  79.97  1062.2190
6498  79.98  1054.7470
6499  79.99  1016.1886
6500  80.00   994.1160

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 1bar C17_H2_001_08_0008_0030-0C.xy",H2,1.0,17.0,1.0,8.0,8.0,30.0,2025-02-11 15:04:44.937056,"          X          Y
0     15.00   678.9730
1     15.01   664.7034
2     15.02   666.8894
3     15.03   626.1402
4     15.04   673.9874
...     ...        ...
6496  79.96  1047.8120
6497  79.97  1014.8844
6498  79.98   993.0642
6499  79.99  1013.2910
6500  80.00  1002.4566

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 2bar C12_001_06_0001_0350-0C.xy",H2,2.0,12.0,1.0,6.0,1.0,350.0,2025-02-11 15:04:43.929528,"          X          Y
0     15.00   682.6504
1     15.01   651.0016
2     15.02   650.6606
3     15.03   695.8370
4     15.04   680.3002
...     ...        ...
6496  79.96  1035.8232
6497  79.97  1062.6742
6498  79.98  1098.9346
6499  79.99  1083.3326
6500  80.00  1041.8840

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 2bar C12_001_07_0002_0350-0C.xy",H2,2.0,12.0,1.0,7.0,2.0,350.0,2025-02-11 15:04:44.151636,"          X          Y
0     15.00   680.4752
1     15.01   641.3460
2     15.02   636.5734
3     15.03   662.1222
4     15.04   669.1164
...     ...        ...
6496  79.96  1093.0516
6497  79.97  1000.4220
6498  79.98  1058.1092
6499  79.99  1066.7658
6500  80.00   989.3240

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 2bar C17_001_18_0001_0355-0C.xy",H2,2.0,17.0,1.0,18.0,1.0,355.0,2025-02-11 15:04:44.398716,"          X          Y
0     15.00   642.9582
1     15.01   664.0564
2     15.02   696.2318
3     15.03   606.1902
4     15.04   672.0690
...     ...        ...
6496  79.96  1023.9898
6497  79.97  1034.3190
6498  79.98  1047.3946
6499  79.99   985.9634
6500  80.00  1019.4520

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 2bar C17_001_19_0002_0350-0C.xy",H2,2.0,17.0,1.0,19.0,2.0,350.0,2025-02-11 15:04:44.652237,"          X          Y
0     15.00   699.6060
1     15.01   666.0936
2     15.02   643.3940
3     15.03   627.4340
4     15.04   663.5828
...     ...        ...
6496  79.96  1043.8144
6497  79.97  1043.3164
6498  79.98  1047.2990
6499  79.99  1048.6802
6500  80.00   993.0866

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 2bar C17_001_20_0003_0350-0C.xy",H2,2.0,17.0,1.0,20.0,3.0,350.0,2025-02-11 15:04:44.868012,"          X          Y
0     15.00   646.6294
1     15.01   660.8840
2     15.02   699.7886
3     15.03   687.4630
4     15.04   663.2890
...     ...        ...
6496  79.96  1039.8130
6497  79.97  1068.9532
6498  79.98  1056.6074
6499  79.99  1067.4942
6500  80.00  1058.2210

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 2bar C17_001_21_0004_0350-0C.xy",H2,2.0,17.0,1.0,21.0,4.0,350.0,2025-02-11 15:04:44.999565,"          X          Y
0     15.00   675.3986
1     15.01   648.3142
2     15.02   656.8200
3     15.03   678.5382
4     15.04   667.8756
...     ...        ...
6496  79.96  1023.1060
6497  79.97  1049.5808
6498  79.98  1042.5292
6499  79.99  1008.2106
6500  80.00  1025.6484

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 2bar C17_001_22_0005_0350-0C.xy",H2,2.0,17.0,1.0,22.0,5.0,350.0,2025-02-11 15:04:45.030846,"          X          Y
0     15.00   696.3236
1     15.01   678.6966
2     15.02   642.3320
3     15.03   659.3178
4     15.04   673.4022
...     ...        ...
6496  79.96  1069.4594
6497  79.97  1015.5590
6498  79.98  1083.9138
6499  79.99  1087.9646
6500  80.00  1020.9730

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 2bar C17_001_23_0006_0350-0C.xy",H2,2.0,17.0,1.0,23.0,6.0,350.0,2025-02-11 15:04:45.053049,"          X          Y
0     15.00   691.9992
1     15.01   641.6392
2     15.02   671.4940
3     15.03   668.3376
4     15.04   647.8128
...     ...        ...
6496  79.96  1021.4072
6497  79.97  1069.9610
6498  79.98  1030.5970
6499  79.99  1081.5804
6500  80.00  1028.1004

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 2bar C17_001_24_0007_0350-0C.xy",H2,2.0,17.0,1.0,24.0,7.0,350.0,2025-02-11 15:04:45.084285,"          X          Y
0     15.00   632.2966
1     15.01   649.8518
2     15.02   642.9026
3     15.03   656.8102
4     15.04   632.8792
...     ...        ...
6496  79.96  1088.9796
6497  79.97  1085.1872
6498  79.98  1050.5438
6499  79.99  1073.4654
6500  80.00  1016.6332

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 3bar C12_001_05_0005_0349-0C.xy",H2,3.0,12.0,1.0,5.0,5.0,349.0,2025-02-11 15:04:45.115488,"          X          Y
0     15.00   640.6470
1     15.01   679.9368
2     15.02   648.5194
3     15.03   681.7486
4     15.04   646.5034
...     ...        ...
6496  79.96  1062.7820
6497  79.97  1011.2510
6498  79.98   975.7228
6499  79.99  1036.0514
6500  80.00  1064.9538

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 3bar C13_001_05_0001_0350-0C.xy",H2,3.0,13.0,1.0,5.0,1.0,350.0,2025-02-11 15:04:45.152892,"          X          Y
0     15.00   666.5674
1     15.01   654.7838
2     15.02   720.1838
3     15.03   677.5196
4     15.04   671.9098
...     ...        ...
6496  79.96  1046.8522
6497  79.97  1080.1868
6498  79.98  1025.7524
6499  79.99  1027.5314
6500  80.00  1022.1120

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 3bar C13_001_06_0002_0350-0C.xy",H2,3.0,13.0,1.0,6.0,2.0,350.0,2025-02-11 15:04:45.184119,"          X          Y
0     15.00   700.4238
1     15.01   713.5258
2     15.02   674.4534
3     15.03   639.9004
4     15.04   683.1320
...     ...        ...
6496  79.96   983.8090
6497  79.97  1011.2148
6498  79.98  1054.9614
6499  79.99  1021.7796
6500  80.00   963.0748

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 3bar C14_001_05_0001_0349-0C.xy",H2,3.0,14.0,1.0,5.0,1.0,349.0,2025-02-11 15:04:45.199738,"          X          Y
0     15.00   673.5052
1     15.01   700.2060
2     15.02   651.8634
3     15.03   685.1272
4     15.04   694.3736
...     ...        ...
6496  79.96  1023.2086
6497  79.97  1054.0564
6498  79.98  1020.8698
6499  79.99  1058.5802
6500  80.00  1016.1852

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 3bar C14_001_06_0002_0350-0C.xy",H2,3.0,14.0,1.0,6.0,2.0,350.0,2025-02-11 15:04:45.215373,"          X          Y
0     15.00   709.6432
1     15.01   680.8984
2     15.02   680.9924
3     15.03   735.0018
4     15.04   697.6646
...     ...        ...
6496  79.96  1095.2006
6497  79.97  1021.5196
6498  79.98  1009.6268
6499  79.99  1020.2744
6500  80.00   991.1146

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 3bar C14_001_07_0003_0350-0C.xy",H2,3.0,14.0,1.0,7.0,3.0,350.0,2025-02-11 15:04:45.237523,"          X          Y
0     15.00   609.1680
1     15.01   667.4606
2     15.02   641.5580
3     15.03   697.9346
4     15.04   673.2416
...     ...        ...
6496  79.96  1031.1124
6497  79.97  1025.6170
6498  79.98  1007.2514
6499  79.99  1038.5792
6500  80.00  1034.5064

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 3bar C14_001_08_0004_0350-0C.xy",H2,3.0,14.0,1.0,8.0,4.0,350.0,2025-02-11 15:04:45.253161,"          X          Y
0     15.00   702.7578
1     15.01   683.5848
2     15.02   693.7114
3     15.03   693.1250
4     15.04   687.7356
...     ...        ...
6496  79.96  1012.7180
6497  79.97  1067.9772
6498  79.98  1052.5938
6499  79.99  1018.0626
6500  80.00  1053.6118

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 3to10bar C14_001_09_0001_0350-0C.xy",,10.0,14.0,1.0,9.0,1.0,350.0,2025-02-11 15:04:45.284439,"          X          Y
0     15.00   625.9870
1     15.01   641.9318
2     15.02   705.4474
3     15.03   660.1504
4     15.04   679.6702
...     ...        ...
6496  79.96  1090.9080
6497  79.97  1069.5904
6498  79.98  1071.5536
6499  79.99  1045.5286
6500  80.00  1050.0518

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 3to10bar C14_001_10_0002_0349-0C.xy",,10.0,14.0,1.0,10.0,2.0,349.0,2025-02-11 15:04:45.300063,"          X          Y
0     15.00   717.2190
1     15.01   669.9464
2     15.02   693.1968
3     15.03   705.7856
4     15.04   698.8200
...     ...        ...
6496  79.96  1030.3370
6497  79.97   994.6772
6498  79.98  1058.6386
6499  79.99  1069.3850
6500  80.00  1004.2948

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 3to10bar C14_001_11_0003_0349-0C.xy",,10.0,14.0,1.0,11.0,3.0,349.0,2025-02-11 15:04:45.337837,"          X          Y
0     15.00   634.1560
1     15.01   688.0618
2     15.02   697.5904
3     15.03   698.0114
4     15.04   693.4632
...     ...        ...
6496  79.96   997.1932
6497  79.97   941.1116
6498  79.98  1033.2780
6499  79.99  1065.4042
6500  80.00  1050.6188

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 4.5bar C11_001_08_0008_0350-0C.xy",H2,4.5,11.0,1.0,8.0,8.0,350.0,2025-02-11 15:04:45.353527,"          X          Y
0     15.00   692.1560
1     15.01   674.2008
2     15.02   681.5064
3     15.03   659.1126
4     15.04   639.4166
...     ...        ...
6496  79.96  1051.9306
6497  79.97  1011.2614
6498  79.98  1020.5446
6499  79.99  1042.1078
6500  80.00  1045.9378

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 4.5bar C12_001_01_0001_0291-0C.xy",H2,4.5,12.0,1.0,1.0,1.0,291.0,2025-02-11 15:04:45.369132,"          X          Y
0     15.00   705.7770
1     15.01   708.4110
2     15.02   701.5336
3     15.03   707.2404
4     15.04   661.4422
...     ...        ...
6496  79.96  1058.8652
6497  79.97  1037.4216
6498  79.98  1063.0372
6499  79.99   976.6462
6500  80.00  1035.1104

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 4.5bar C12_001_02_0002_0290-0C.xy",H2,4.5,12.0,1.0,2.0,2.0,290.0,2025-02-11 15:04:45.384763,"          X          Y
0     15.00   682.3352
1     15.01   702.5280
2     15.02   665.9048
3     15.03   705.0346
4     15.04   660.9742
...     ...        ...
6496  79.96  1009.4436
6497  79.97   998.1260
6498  79.98  1046.6326
6499  79.99  1014.6802
6500  80.00  1000.0886

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 4.5bar C12_001_03_0003_0290-0C.xy",H2,4.5,12.0,1.0,3.0,3.0,290.0,2025-02-11 15:04:45.416023,"          X          Y
0     15.00   698.0790
1     15.01   675.4550
2     15.02   669.2302
3     15.03   649.7402
4     15.04   710.6658
...     ...        ...
6496  79.96  1077.7072
6497  79.97  1034.6412
6498  79.98  1053.8598
6499  79.99  1020.2658
6500  80.00  1009.5286

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 4.5bar C12_001_04_0004_0290-0C.xy",H2,4.5,12.0,1.0,4.0,4.0,290.0,2025-02-11 15:04:45.438185,"          X          Y
0     15.00   706.6000
1     15.01   663.9116
2     15.02   645.3978
3     15.03   668.8510
4     15.04   630.3040
...     ...        ...
6496  79.96   998.0446
6497  79.97  1028.2916
6498  79.98  1041.3358
6499  79.99  1028.6594
6500  80.00  1021.7152

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 4.6bar C11_001_07_0007_0350-0C.xy",H2,4.6,11.0,1.0,7.0,7.0,350.0,2025-02-11 15:04:45.453823,"          X          Y
0     15.00   680.8840
1     15.01   656.8200
2     15.02   676.5032
3     15.03   674.8604
4     15.04   639.7040
...     ...        ...
6496  79.96  1095.5622
6497  79.97  1093.5294
6498  79.98  1029.5726
6499  79.99  1035.0828
6500  80.00  1077.4514

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 4.7bar C11_001_06_0006_0350-0C.xy",H2,4.7,11.0,1.0,6.0,6.0,350.0,2025-02-11 15:04:45.485102,"          X          Y
0     15.00   706.5400
1     15.01   689.5260
2     15.02   663.5848
3     15.03   661.8120
4     15.04   639.9212
...     ...        ...
6496  79.96  1021.5026
6497  79.97  1031.6508
6498  79.98   996.6094
6499  79.99   977.3748
6500  80.00  1033.6828

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 4.8bar C11_001_05_0005_0350-0C.xy",H2,4.8,11.0,1.0,5.0,5.0,350.0,2025-02-11 15:04:45.500698,"          X          Y
0     15.00   641.8124
1     15.01   674.2088
2     15.02   647.6956
3     15.03   710.6750
4     15.04   692.7668
...     ...        ...
6496  79.96  1095.9406
6497  79.97  1078.4784
6498  79.98  1030.8804
6499  79.99  1040.7284
6500  80.00  1026.0880

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5.5to10bar C14_001_12_0001_0349-0C.xy",,10.0,14.0,1.0,12.0,1.0,349.0,2025-02-11 15:04:45.516346,"          X          Y
0     15.00   679.3742
1     15.01   693.5652
2     15.02   676.2068
3     15.03   690.0774
4     15.04   656.3168
...     ...        ...
6496  79.96  1023.9464
6497  79.97  1039.8476
6498  79.98  1027.3808
6499  79.99  1015.1032
6500  80.00   978.5158

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5.5to10bar C14_001_13_0002_0349-0C.xy",,10.0,14.0,1.0,13.0,2.0,349.0,2025-02-11 15:04:45.538487,"          X          Y
0     15.00   713.0982
1     15.01   734.7034
2     15.02   686.2666
3     15.03   661.8250
4     15.04   685.5110
...     ...        ...
6496  79.96  1041.3270
6497  79.97  1053.4422
6498  79.98  1036.0234
6499  79.99  1053.1174
6500  80.00  1055.4676

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5.5to10bar C14_001_14_0003_0349-0C.xy",,10.0,14.0,1.0,14.0,3.0,349.0,2025-02-11 15:04:45.554154,"          X          Y
0     15.00   664.8200
1     15.01   661.6280
2     15.02   665.4338
3     15.03   648.9352
4     15.04   675.5928
...     ...        ...
6496  79.96  1086.7266
6497  79.97  1064.0588
6498  79.98   987.2194
6499  79.99  1049.4202
6500  80.00   987.8464

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5.5to10bar C14_001_15_0004_0350-0C.xy",,10.0,14.0,1.0,15.0,4.0,350.0,2025-02-11 15:04:45.569777,"          X          Y
0     15.00   714.5690
1     15.01   707.6890
2     15.02   701.5900
3     15.03   725.8144
4     15.04   631.2408
...     ...        ...
6496  79.96  1000.4032
6497  79.97  1061.8602
6498  79.98  1047.3588
6499  79.99  1019.7476
6500  80.00  1052.0726

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C10_001_01_0001_0291-0C.xy",H2,5.0,10.0,1.0,1.0,1.0,291.0,2025-02-11 15:04:45.585420,"          X          Y
0     15.00   668.0678
1     15.01   692.1854
2     15.02   711.3038
3     15.03   695.8964
4     15.04   643.3870
...     ...        ...
6496  79.96  1030.5842
6497  79.97   991.7264
6498  79.98  1012.0064
6499  79.99  1044.5170
6500  80.00  1020.6368

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C10_001_02_0002_0290-0C.xy",H2,5.0,10.0,1.0,2.0,2.0,290.0,2025-02-11 15:04:45.601028,"          X          Y
0     15.00   662.0838
1     15.01   629.4832
2     15.02   686.1416
3     15.03   680.8696
4     15.04   638.4598
...     ...        ...
6496  79.96   996.3610
6497  79.97   996.2832
6498  79.98  1029.3996
6499  79.99  1053.6212
6500  80.00  1015.1584

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C10_001_03_0003_0290-0C.xy",H2,5.0,10.0,1.0,3.0,3.0,290.0,2025-02-11 15:04:45.616623,"          X          Y
0     15.00   662.1060
1     15.01   614.0584
2     15.02   688.7508
3     15.03   701.1962
4     15.04   636.6620
...     ...        ...
6496  79.96  1031.3814
6497  79.97  1057.8726
6498  79.98  1021.2816
6499  79.99  1039.4558
6500  80.00  1027.2964

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C10_001_04_0004_0290-0C.xy",H2,5.0,10.0,1.0,4.0,4.0,290.0,2025-02-11 15:04:45.638818,"          X          Y
0     15.00   703.9268
1     15.01   682.2290
2     15.02   684.2306
3     15.03   694.1422
4     15.04   668.4230
...     ...        ...
6496  79.96  1004.3688
6497  79.97  1007.5314
6498  79.98  1012.0284
6499  79.99  1012.7514
6500  80.00  1007.0806

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C10_001_05_0005_0349-0C.xy",H2,5.0,10.0,1.0,5.0,5.0,349.0,2025-02-11 15:04:45.654486,"          X          Y
0     15.00   613.6256
1     15.01   714.4476
2     15.02   676.6260
3     15.03   719.6766
4     15.04   678.4688
...     ...        ...
6496  79.96   999.5058
6497  79.97  1003.3678
6498  79.98  1056.7678
6499  79.99  1052.1628
6500  80.00  1007.0648

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C10_001_06_0006_0350-0C.xy",H2,5.0,10.0,1.0,6.0,6.0,350.0,2025-02-11 15:04:45.670078,"          X          Y
0     15.00   680.8926
1     15.01   706.1246
2     15.02   660.5146
3     15.03   624.6634
4     15.04   645.0010
...     ...        ...
6496  79.96  1028.4220
6497  79.97  1036.9806
6498  79.98  1034.2680
6499  79.99  1059.7052
6500  80.00  1028.6156

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C10_001_07_0007_0350-0C.xy",H2,5.0,10.0,1.0,7.0,7.0,350.0,2025-02-11 15:04:45.716990,"          X          Y
0     15.00   642.5240
1     15.01   639.4512
2     15.02   654.1520
3     15.03   678.0110
4     15.04   638.6962
...     ...        ...
6496  79.96  1040.7832
6497  79.97  1078.2904
6498  79.98  1054.5198
6499  79.99  1042.3044
6500  80.00   982.5348

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C10_001_08_0008_0350-0C.xy",H2,5.0,10.0,1.0,8.0,8.0,350.0,2025-02-11 15:04:45.739087,"          X          Y
0     15.00   651.4258
1     15.01   653.0100
2     15.02   685.8528
3     15.03   660.2636
4     15.04   678.2556
...     ...        ...
6496  79.96  1100.9412
6497  79.97  1079.7074
6498  79.98  1057.5562
6499  79.99   999.5552
6500  80.00  1001.7496

[6501 rows x 2 columns]"
